Pclass,Age,Fare,Age_bin,Fare_bin,Ticket_group,Initial,Family_size,Is_alone,Embarked_Q,Embarked_S,Sex_male,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown
3,34.5,7.8292,4,2,1,0.0,1,1,True,False,True,False,False,False,False,False,False,0,True
3,47.0,7.0,5,0,1,1.0,2,0,False,True,False,False,False,False,False,False,False,0,True
2,62.0,9.6875,7,4,1,0.0,1,1,True,False,True,False,False,False,False,False,False,0,True
3,27.0,8.6625,3,4,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,22.0,12.2875,2,5,1,1.0,3,0,False,True,False,False,False,False,False,False,False,0,True
3,14.0,9.225,1,4,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,30.0,7.6292,3,1,1,2.0,1,1,True,False,False,False,False,False,False,False,False,0,True
2,26.0,29.0,3,9,1,0.0,3,0,False,True,True,False,False,False,False,False,False,0,True
3,18.0,7.2292,2,0,1,1.0,1,1,False,False,False,False,False,False,False,False,False,0,True
3,21.0,24.15,2,8,1,0.0,3,0,False,True,True,False,False,False,False,False,False,0,True
3,28.0,7.8958,3,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,46.0,26.0,5,8,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,23.0,82.2667,2,11,2,1.0,2,0,False,True,False,True,False,False,False,False,False,0,False
2,63.0,26.0,7,8,2,0.0,2,0,False,True,True,False,False,False,False,False,False,0,True
1,47.0,61.175,5,11,1,1.0,2,0,False,True,False,False,False,False,True,False,False,0,False
2,24.0,27.7208,2,9,1,1.0,2,0,False,False,False,False,False,False,False,False,False,0,True
2,35.0,12.35,4,5,1,0.0,1,1,True,False,True,False,False,False,False,False,False,0,True
3,21.0,7.225,2,0,1,0.0,1,1,False,False,True,False,False,False,False,False,False,0,True
3,27.0,7.925,3,3,1,2.0,2,0,False,True,False,False,False,False,False,False,False,0,True
3,45.0,7.225,5,0,1,1.0,1,1,False,False,False,False,False,False,False,False,False,0,True
1,55.0,59.4,6,11,1,0.0,2,0,False,False,True,False,False,False,False,False,False,0,True
3,9.0,3.1708,1,0,1,3.0,2,0,False,True,True,False,False,False,False,False,False,0,True
1,28.0,31.6833,3,9,1,1.0,1,1,False,True,False,False,False,False,False,False,False,0,True
1,21.0,61.3792,2,11,1,0.0,2,0,False,False,True,False,False,False,False,False,False,0,True
1,48.0,262.375,5,12,5,1.0,5,0,False,False,False,True,False,False,False,False,False,0,False
3,50.0,14.5,6,6,1,0.0,2,0,False,True,True,False,False,False,False,False,False,0,True
1,22.0,61.9792,2,11,1,2.0,2,0,False,False,False,True,False,False,False,False,False,0,False
3,22.5,7.225,2,0,1,0.0,1,1,False,False,True,False,False,False,False,False,False,0,True
1,41.0,30.5,5,9,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,False
3,28.0,21.6792,3,7,2,0.0,3,0,False,False,True,False,False,False,False,False,False,0,True
2,50.0,26.0,6,8,1,0.0,2,0,False,True,True,False,False,False,False,False,False,0,True
2,24.0,31.5,2,9,3,0.0,3,0,False,True,True,False,False,False,False,False,False,0,True
3,33.0,20.575,4,7,2,1.0,4,0,False,True,False,False,False,False,False,False,False,0,True
3,28.0,23.45,3,7,2,1.0,4,0,False,True,False,False,False,False,False,False,False,0,True
1,30.0,57.75,3,11,2,0.0,2,0,False,False,True,False,True,False,False,False,False,0,False
3,18.5,7.2292,2,0,1,0.0,1,1,False,False,True,False,False,False,False,False,False,0,True
3,28.0,8.05,3,3,1,2.0,1,1,False,True,False,False,False,False,False,False,False,0,True
3,21.0,8.6625,2,4,1,2.0,1,1,False,True,False,False,False,False,False,False,False,0,True
3,25.0,9.5,3,4,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,28.0,56.4958,3,11,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,39.0,13.4167,4,6,1,0.0,2,0,False,False,True,False,False,False,False,False,False,0,True
1,28.0,26.55,3,8,1,0.0,1,1,False,True,True,False,False,True,False,False,False,0,False
3,41.0,7.85,5,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,30.0,13.0,3,5,1,1.0,1,1,False,True,False,False,False,False,False,False,False,0,True
1,45.0,52.5542,5,10,1,1.0,2,0,False,True,False,False,False,True,False,False,False,0,False
3,25.0,7.925,3,3,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,45.0,29.7,5,9,1,0.0,1,1,False,False,True,False,False,False,False,False,False,0,False
3,28.0,7.75,3,1,1,0.0,1,1,True,False,True,False,False,False,False,False,False,0,True
1,60.0,76.2917,7,11,1,1.0,1,1,False,False,False,False,False,True,False,False,False,0,False
3,36.0,15.9,4,7,1,1.0,3,0,False,True,False,False,False,False,False,False,False,0,True
1,24.0,60.0,2,11,2,0.0,2,0,False,True,True,False,True,False,False,False,False,0,False
2,27.0,15.0333,3,6,1,0.0,1,1,False,False,True,False,False,False,False,False,False,0,True
2,20.0,23.0,2,7,1,2.0,4,0,False,True,False,False,False,False,False,False,False,0,True
1,28.0,263.0,3,12,2,2.0,6,0,False,True,False,False,True,False,False,False,False,0,False
2,28.0,15.5792,3,6,1,0.0,1,1,False,False,True,False,False,False,False,False,False,0,True
3,10.0,29.125,1,9,1,3.0,6,0,True,False,True,False,False,False,False,False,False,0,True
3,35.0,7.8958,4,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,25.0,7.65,3,1,1,0.0,1,1,False,True,True,False,False,False,False,True,False,0,False
3,28.0,16.1,3,7,1,0.0,2,0,False,True,True,False,False,False,False,False,False,0,True
1,36.0,262.375,4,12,5,2.0,1,1,False,False,False,True,False,False,False,False,False,0,False
3,17.0,7.8958,2,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,32.0,13.5,3,6,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,18.0,7.75,2,1,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,22.0,7.725,2,1,1,2.0,1,1,True,False,False,False,False,False,False,False,False,0,True
1,13.0,262.375,1,12,5,3.0,5,0,False,False,True,True,False,False,False,False,False,0,False
2,28.0,21.0,3,7,2,1.0,1,1,False,True,False,False,False,False,False,False,False,0,True
3,18.0,7.8792,2,2,1,2.0,1,1,True,False,False,False,False,False,False,False,False,0,True
1,47.0,42.4,5,10,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,31.0,28.5375,3,9,1,0.0,1,1,False,False,True,False,True,False,False,False,False,0,False
1,60.0,263.0,7,12,2,1.0,6,0,False,True,False,False,True,False,False,False,False,0,False
3,24.0,7.75,2,1,1,2.0,1,1,True,False,False,False,False,False,False,False,False,0,True
